traceCode,producer,address,mark,url,description,status,modifyDate
1601004212,林○強,花蓮縣玉里鎮,,,種植蔬果,通過,2024/08/30
1601004211,郭○豐,花蓮縣花蓮市,,,目前種韭菜、蔥,通過,2024/08/30
1601004210,林○津,花蓮縣萬榮鄉,,,花蓮縣秀林鄉柏拉腦段0519地號2539.88平方公尺農地，種植葡萄柚；以自家也能安心食用為初衷，以自然農法耕作安心食用，皆以套袋方式減少蟲害；生產之農產品皆透過email或Line通信軟體，有固定之消費群購食，次級品則自用。,通過,2024/08/30
1601004209,游○能,花蓮縣吉安鄉,,,種植椰子和東南亞蔬菜,通過,2024/08/30
1601004208,王○玉,花蓮縣壽豐鄉,,,本人為生產者，種植香蕉為主，也有種九層塔。目前採用自然栽培讓消費者及自家有安心食用的農產品，也配合農業政策為食安一起努力。,通過,2024/08/30
1601004207,廖○經,花蓮縣壽豐鄉,,,從年青時就開始種植西瓜，至今已有近40年的經驗。。種西瓜是很費心費力的工作，。我配合著合理用藥的觀念，希望永續經營這個產業；。對每一株瓜藤都能負責，也對消費者負責，。是我種西瓜所堅持的良心事業。,通過,2024/08/30
1601004206,廖○傑,花蓮縣壽豐鄉,,,我是來自花蓮縣壽豐鄉的青年農民，目前種植於壽豐鄉木瓜溪的溪床邊。。也是壽豐鄉農會西瓜產銷班的班員，請大家多多指教，謝謝！,通過,2024/08/30
1601003177,黃○敏,花蓮縣吉安鄉,,,在花蓮縣好山好水的吉安鄉種植龍鬚菜,通過,2024/08/30
1601002026,曾○銘,花蓮縣花蓮市,,,吉安鄉好山好水，孕育出美麗的土壤，長出來的龍鬚菜，鮮嫩多汁，交到台北市場，箱箱拍賣光光，品質有保證~吃到賺到，祝福你們身體健康、萬事如意:),通過,2024/08/30
1401007354,黃○霖,屏東縣枋寮鄉,,,種植芒果,通過,2024/08/30
1401007353,王○忠,屏東縣內埔鄉,,,我是種植水蜜桃的農夫，水蜜桃樹為陽性果樹喜光、耐旱與耐寒力強，其新梢生長對光照不足甚為敏感，日照不足時光合作用率低，會影響樹勢及果實甜度，雨水過多也不適宜。。水蜜桃樹的修剪非常重要，主要為疏剪與培育更新枝，維持樹形與樹冠大小。。最後果實出來還需要套袋保護。,通過,2024/08/30
1401005513,莊○琴,屏東縣鹽埔鄉,,,出生在高朗當地的農民莊益琴，。民國110年度開始在這片土地上嘗試較原生的種植方式，。希望能以最新鮮自然的檸檬與果乾等周邊產品，。帶來原生的美好滋味，。期待能一同品嘗。,通過,2024/08/30
1401004101,黃○榮,屏東縣屏東市,,,目前栽種面積約四分半，種植作物有可可樹/芒果/無籽檸檬/黃金果/波羅蜜/榴槤蜜/釋迦/酪梨，還有部分短期蔬果---土壤採草生益生菌與大地共生栽培法耕作,暫停,2024/08/30
1311000953,陳良建,嘉義縣梅山鄉,,,自種自產自銷農產品，包含茶業咖啡竹筍。,通過,2024/08/30
1311000590,鄧博仁,嘉義縣水上鄉,,https://www.nityth.com/冷熱泡一杯搞定,我是在地小農博仁，碩士畢業返鄉種茶製茶已10年，電波茶園是以父親鄧波的諧音命名，父親從民國74年開始種茶，35年來堅持傳統的製茶工法，保有傳統阿里山茶的在地特色! 。我們沒開店面，唯一實體上架的地方是番路鄉農會小舖，和官網訂購宅配為主!。目前已開發5種口味的原葉立體茶包，沖泡超便利可冷泡與熱泡，歡迎官網參考與選購。,通過,2024/08/30
1301007117,王○湘,嘉義縣竹崎鄉,,,自產水蜜桃，本人農產品配合政府安全用藥，生產安全高品質農產品，申請農糧產品溯源條碼，讓消費者可追溯，可放心採購。,通過,2024/08/30
1301007116,蘇○璋,嘉義縣六腳鄉,,,2O18年蘇爸爸為了照顧年邁双親、在毫無務農經驗、傻呼呼的一頭栽入芭樂無農藥栽培、大多數人不看好並有等著看笑話的準備。蘇爸爸栽種帝王芭樂已有六個年頭了悟出了〈三生〉生態、生產、生活、創造良好的生態、不用化學農藥除草劑、避免土壤酸化、友善大地、懷抱著與自然健康共存的心態才能生產的芭樂、也讓消費大眾吃的健康安心。至於生活、種植芭樂實在很費工，更是勞力與時間的考驗、平日自然沒多餘時間、但少了噴化學農藥的壓力、天天穿梭在蟲鳴鳥叫之聲中、大口呼吸著果園內的自然芬多精、心情怡然自得。蘇爸爸一句話:人生無所求、只要三餐能溫飽、有一點利潤就好。,通過,2024/08/30
1301007115,林○芬,嘉義縣新港鄉,,,10多年前父親贈與我這塊田地，因平時上班忙碌，僅能以慣行農法種植水稻，直到3年前退休後，重新思考這土地的運用，規劃多樣性種植，以自然無害環境耕作方式栽植長年性果樹、短期性瓜果葉菜及香草類植物。,通過,2024/08/30
1301007114,廖○生,嘉義縣梅山鄉,,,我們的農場位在梅山鄉大南村，周邊一公里沒有現代化工廠，使用由太平山區的純淨山泉水作為灌溉水源，目前的種植作物香夾蘭。香草莢採收加工後為天然香料，當我們享受的每一口香草冰淇淋、蛋糕時，不再有人工香料進入我們的身體。。從醫食同源的想法，我們提供健康安全的食材，就是民眾第一線的醫生，同時我們也友善我們的土地，種植過程中不使用農藥，當消費者食用我們生產的作物，認同我們種植的行為，也為自己帶來健康。,通過,2024/08/30
1301007113,林○鋒,嘉義縣中埔鄉,,,以草木共生種植多樣果樹，包含酪梨、香蕉、芒果及芭樂，還有少量薑黃與月桃。全區以自然環境耕作，無使用農藥除草劑。,通過,2024/08/30
1301007108,陳○勲,嘉義縣梅山鄉,,,咖啡種植於嘉義縣梅山鄉生毛樹段，海拔約850公尺，品種主要為SL-34與藝妓。風味。熱帶水果、鳳梨、。紅糖、話梅、奶油、。橡木桶、李子,通過,2024/08/30
1301007107,黃○娥,嘉義縣大埔鄉,,,種植咖啡,通過,2024/08/30
1301006591,李○坤,嘉義縣竹崎鄉,,,自產柚子，本人農產品配合政府安全用藥，生產安全高品質農產品，申請農糧產品溯源條碼，讓消費者可追溯，可放心採購。,通過,2024/08/30
1301004819,陳○輝,嘉義縣民雄鄉,,,大家好，我是陳慶輝，從事水稻生產，都是使用農糧署推薦安全用葯，種植出來的是安全稻米。,通過,2024/08/30
1211000126,元合茶坊,雲林縣褒忠鄉,,,元合茶坊開創於2024年3月28日，。因創業者本人喝茶有十多年對茶葉本身就有興趣與研究、於是開創了元合茶坊。。茶坊的茶葉源來自臺灣各茶區高冷茶茶葉，嚴格監控每位茶農肥料始用情況、要求茶葉出場需經農藥多重檢驗報告，本茶坊也會自行送驗嚴格把關讓每位消費者喝的安心又健康。,通過,2024/08/30
1201009255,林○湧,雲林縣斗六市,,,酪梨品質穩定，歡迎洽購。,通過,2024/08/30
1201009254,沈○珍,雲林縣古坑鄉,,,黃金果,通過,2024/08/30
1201009253,林○惠,雲林縣古坑鄉,,,芭樂,通過,2024/08/30
1201009252,鐘○次,雲林縣古坑鄉,,,芭樂,通過,2024/08/30
1201003874,林○安,雲林縣古坑鄉,,,種植咖啡、樹葡萄、綠竹筍,通過,2024/08/30
1201002074,蘇○榮,雲林縣二崙鄉,,,為雲林縣二崙鄉農民，主要產品短期葉菜類為主，其他蔬果為輔，大部分皆網室栽培。,通過,2024/08/30
1201000629,張○強,雲林縣林內鄉,,,木瓜為熱帶果樹，營養豐富，有萬壽果的美稱，適合一般人食用，尤其是營業缺乏，消化不良的人更宜常食。。本人為林內鄉的在地青年農民，因家鄉人口老化日趨嚴重，又見父母年齡大了體力不如以往，故下定決心回鄉務農，為農村注入新活力，所種植的品種為台農二號，遵循安全用藥原則，並定期接受檢驗，種出高品質且安全的木瓜，未來會繼續努力研究，將木瓜推向國際。,通過,2024/08/30
1111002783,沈美惠,南投縣仁愛鄉,,,位於高山地區種植青心烏龍茶,通過,2024/08/30
1101008713,林○元,南投縣集集鎮,,,種植紅龍果，以自家也能安心食用為初衷。,通過,2024/08/30
1101008712,卓○明,南投縣仁愛鄉,,,農地位於仁愛鄉區域，種植海拔約2000公尺以上。,通過,2024/08/30
1101008711,陳○華,南投縣集集鎮,,,種植火龍果，以自家也能安心食用為初衷。,通過,2024/08/30
1101005841,余○憲,南投縣竹山鎮,,,為實現未來的田園生活， 因工作關係目前無法全時經營短期農產品，因為愛樹，所以在六年前在竹山桂南段的農地種植樹木， 如台灣肖楠、印度紫檀、落雨松及各種喜愛的果樹，也利用部分土地種植一點日常所需的產作物， 如：竹筍、適時蔬菜及印加果。,通過,2024/08/30
1101004330,胡○廷,南投縣竹山鎮,,https://www.facebook.com/goodyahu/?view_public_for=373524966050843,胡胡農園成立於2006年，至今已13年，期間，農園經營模式從傳統耕作轉型為觀光果園，並於2012年在FACEBOOK上成立粉絲專頁，紀錄農園生活大小事，現已累積一定的老顧客，備感信心。。胡胡農園秉持著「吃得到，也要看得到」的精神，歡迎消費者來到農園參觀或實作，了解到農業生活的方式，以及作物是如何管理，怎麼到消費者的手上，讓大家吃得放心。,通過,2024/08/30
1101004237,蔡○壅,南投縣埔里鎮,,,不會錯過農產品展售會，推銷不錯的農產品給大家，又可以邊作生意邊旅行，真讚！,通過,2024/08/30
1001008479,邱○根,彰化縣社頭鄉,,,在地農友,通過,2024/08/30
1001008478,洪○西,彰化縣伸港鄉,,,生產者：洪守西。產地：伸港鄉。栽種及產品主：洋蔥101號,通過,2024/08/30
1001008477,禹○伶,彰化縣鹿港鎮,,,本人種植牧草~,通過,2024/08/30
1001008476,黃○杰,彰化縣田尾鄉,,,應杰農場稻米及高麗菜,通過,2024/08/30
0901006427,何○松,苗栗縣造橋鄉,,,以自家也能安心食用為初衷，所有作物皆接受嚴格把關，生鮮蔬果為主。,通過,2024/08/30
0901006426,賴○奇,苗栗縣大湖鄉,,,種植草莓,通過,2024/08/30
0901006425,賴○琳,苗栗縣銅鑼鄉,,,本園目前種植仙草,通過,2024/08/30
0901006424,楊○莉,苗栗縣大湖鄉,,,種植草莓,通過,2024/08/30
0901006423,蔣○光,苗栗縣大湖鄉,,,種植油茶,通過,2024/08/30
0901006422,賴○嬌,苗栗縣三義鄉,,,種植油甘作物,通過,2024/08/30
0901006421,林○生,苗栗縣頭份市,,,本人於頭份市東興段種植荔枝、柑橘及香蕉。,通過,2024/08/30
0901006420,殷○秋,苗栗縣三義鄉,,,種植柚子龍眼,通過,2024/08/30
0901006419,戴○榮,苗栗縣後龍鎮,,,本人為小農，種植當季蔬菜販售,通過,2024/08/30
0901006282,吳○玲,苗栗縣苗栗市,,,用心的管理、堅持的品質、讓大家吃的安心、健康,通過,2024/08/30
0801002843,蘇○齡,新竹縣橫山鄉,,,在50歲開始我們選擇以務農方式來展開此美好的人生階段⋯。。因為務農可以讓我們活到老做到老。。還可以實踐天然種植、愛護眾生及土壤！。同時除了自利以外還可以利益環境、食用者及鳥兒、青蛙、各類昆蟲等。。。在種植方面我們目前以水果爲主，種類豐富，有黃金果、芒果、酪梨、愛玉、牛奶果、鳳梨、葡萄⋯⋯等等,通過,2024/08/30
0701002350,柯○安,宜蘭縣五結鄉,,,以自家也能安心食用為初衷，所有作物皆接受嚴格把關，主力產品為稻米,通過,2024/08/30
0701002314,林○均,宜蘭縣三星鄉,,,正德愛心菜園成立於2022年，致力於生產無毒健康的蔬果來提供正德愛心廚房供餐使用，目前以生產食用玉米、甘藷為主，期大眾都能餐餐溫飽、吃出健康。,通過,2024/08/30
0701002058,吳○貞,宜蘭縣三星鄉,,,三星地區農友，生產高品質農產品,通過,2024/08/30
0701001962,蘇○仰,宜蘭縣員山鄉,,,坐落在雪山山下.以慣行農法.施用有機複合肥.種植出品種優良可口多汁的西瓜.火龍果.請大家多多食用國產水果.,通過,2024/08/30
0701001737,林○斌,宜蘭縣三星鄉,,,三星在地農友，目前種植米及季節性蔬菜,通過,2024/08/30
0701001612,江○翰,宜蘭縣宜蘭市,,https://www.facebook.com/投筆從農-108953484149987/,投筆從農是三名大學同學，因興趣而於宜蘭共同經營的在地農產品品牌，以各式在地農特產品為主要產品。。投筆從農的火龍果園座落於好山好水的員山鄉，生態農法，草生栽培，期盼提供最安心的紅肉火龍果給消費者。。大而飽滿，甜而不膩是我們紅龍果的最大特色，不只吃的健康，也注重口味與口感。,通過,2024/08/30
0701001571,鄭○桂,宜蘭縣宜蘭市,,,我是宜蘭市的農民，主要生產稻米，栽種安全優質的農產品。,通過,2024/08/30
0701001467,黃○期,宜蘭縣礁溪鄉,,,本人種植作物主要是柑桔類，以自產自銷方式，配合網路行銷建立自有品牌。,通過,2024/08/30
0701001380,陳○南,宜蘭縣宜蘭市,,,我是宜蘭市的農民，主要種植稻米及蔬菜等，生產優質的農產品。,通過,2024/08/30
0701001006,方○庭,宜蘭縣壯圍鄉,,,本人參加宜蘭市蔬菜產銷班第7班，種稙青蔥、白蒜、西瓜等農作物，生產優質、安全的農產品。,通過,2024/08/30
0701000998,鄭○惠,宜蘭縣三星鄉,,,宜蘭縣三星鄕在地專業農民,通過,2024/08/30
0701000849,謝○杰,宜蘭縣三星鄉,,,產品項目。(1)黑米。(2)秈十 (長米)。(3)秈二十二(香米)。(4)紅藜,通過,2024/08/30
0701000666,陳○則,宜蘭縣頭城鎮,,,小農菜店的主人，一直以來都以善待土地的觀念來投入農業生產，雖然過程很辛苦，但讓我更加堅信這是對的路。經營生產無農藥蔬果為主，引用雪山山脈潔淨水源，以小農菜店提供安心安全的優質蔬果。,通過,2024/08/30
0701000595,黃○繽,宜蘭縣員山鄉,,,用心和耐心研究創新，有充沛水源，利用晚間點燈火來調節產期，孕育出優良國產果品。生產農作物也就是一種良心事業，要認真用心思，更要對得起良心，讓消費者吃的安心。,通過,2024/08/30
0611000225,陳文慶,高雄市甲仙區,,,本人於南投縣仁愛鄉種植高山茶。,通過,2024/08/30
0601007513,曾○琦,高雄市楠梓區,,,我們的農場位於高雄市杉林區，在103年接手時，農場內有前任農夫留下來的荔枝和龍眼。。。目前我們正在運用生物性資材覆蓋和改善土壤，一步步創造對土地、環境和生態都友善的自然農場。,通過,2024/08/30
0601007512,黃○,高雄市彌陀區,,,本人姓名黃月，從事農業快20年，種植有小白、青江、空心、大陸、波菜，自賣自銷，少噴農藥，幾乎安全用藥栽種。,通過,2024/08/30
0601007511,孫○明,高雄市彌陀區,,,本人姓名孫進明，從事農業栽種30多年，栽種有波菜，茼蒿，青蔥，栽種方式少農藥、用有機肥跟雞屎做肥料、雜草不用農藥、用最原始方法鋤頭跟手一根一根撿起來。栽種產品自種自銷。,通過,2024/08/30
0601007510,孫○欽,高雄市彌陀區,,,本人孫國欽，父母親也是農民，從畢業後跟隨父母從事農業至今，因覺得父母辛苦才會想幫忙，到後來覺得自己也有興趣.。產地也在高雄市彌陀區漯底里漯底路旁，離家裡近，2分農地上.。自家栽種農產有夏天的小白菜，油菜，青江菜空心菜而冬天的菠菜，茼蒿等.,通過,2024/08/30
0601007509,孫○男,高雄市梓官區,,,本人姓名孫美男，從當兵回來就在家幫父母一起從事農業工作，到現在10年多了，田裡栽種有地瓜葉，波菜，小白，黑格，茼蒿，本人栽種方向於有機栽種方面，少農藥，用有機肥料去種，自銷自賣。,通過,2024/08/30
0601007508,李○樹,高雄市左營區,,,目前耕作農地20年不噴藥，蚯蚓牠生活得很快樂；現在種植香茅和少許芋頭。,通過,2024/08/30
0601007507,呂○安,高雄市三民區,,,本人農產品配合政府安全用藥，生產安全高品質農產品，申請農糧產品溯源條碼，讓消費者可追溯，可放心採購。,通過,2024/08/30
0601007506,林○河,高雄市美濃區,,,芭樂種植需注意選擇適宜的土壤，保持適度的日照與水分。定期修剪有助於果實生長，並避免病蟲害。施肥要適量，尤其在開花結果期，這能提高芭樂的品質和產量。,通過,2024/08/30
0601007505,曾○顯,高雄市甲仙區,,,本農場位於甲仙區屬於小農經營模式，以較不污染環境、不破壞生態，並能提供消費者健康與安全農產品的生產方式，自產自銷，嚴選出貨，我們良心經營，誠信耕耘，希望能提供大家有益健康的健康安全農產品。,通過,2024/08/30
0601007504,謝○蓮,高雄市那瑪夏區,,,生產者: 謝玉蓮。產地: 高雄市那瑪夏區南沙魯段。栽種作物: 芋頭。產品主要特性:。品質: 芋頭肉質細膩，口感綿密，風味香甜。。種植環境: 位於高雄市那瑪夏區南沙魯段的高山地區，土壤肥沃且排水良好，適合芋頭生長。。栽種方法: 採用傳統農法，注重土壤改良與病蟲害管理，無使用化學肥料或農藥。。營養價值: 含有豐富的膳食纖維、維生素C和鉀，對健康有益。,通過,2024/08/30
0601007503,田○芳,高雄市桃源區,,,龍鬚菜，又被稱為海藻面或海髮菜，是一種來自海中的植物，常見於亞洲料理，特別是中國和日本的飲食中。它的形狀細長，顏色為綠色或褐色，口感滑嫩，常被用於涼拌菜或湯料理中。除了獨特的口感外，龍鬚菜也富含多種維生素和礦物質，對健康有益。,通過,2024/08/30
0601007502,魯○德,高雄市茂林區,,,我選擇種香蕉，是香蕉生長過程，我可以作一些其他工作，香蕉不像其他果樹，因為高經濟價值，所以要花比較多的農業資材費，或者耗去很多人工，而且我覺得稥蕉種之就很香很好吃， 為了多的利用土地，我也種一些南瓜，這在山上，都是很好的副加物， 拿去賣也很不錯,通過,2024/08/30
0601007501,黃○奕,高雄市楠梓區,,,許多人喜歡芒果是因為它的甜美多汁、香氣濃郁的口感，讓人感到滿足。此外，芒果富含營養，有助於健康，加上其多樣化的食用方式，例如可以直接食用、製作果汁、沙拉或甜品，使得芒果成為受歡迎的水果。,通過,2024/08/30
0601007500,羅○英,高雄市茂林區,,,我目前主要是種植土芒果，地瓜葉，另外會少量種植樹葡萄等果樹，另外園中有養一些小雞，土芒果都是收成後作芒果青，我跟隨部落腳步，希望能有自有加工品可以出售。,通過,2024/08/30
0601007499,邱○財,高雄市茂林區,,,我種植酪梨已經多年，現在每年都可以收成了，， 我感覺很開心，目前我都把貨交去六龜農會，希望未來可以有更多銷售管道,通過,2024/08/30
0601007498,洪○梅,高雄市桃源區,,,以下是關於洪秀梅在高雄市桃源區寶山段種植的龍鬚菜的重點簡介：。。生產者：。。名稱：洪秀梅。身份：農民。產地：高雄市桃源區寶山段。。地理位置：高雄市桃源區寶山段。氣候條件：亞熱帶氣候，四季溫暖，降雨量適中，適合龍鬚菜生長。。土壤特性：當地土壤多為壤土或砂壤土，具備良好的排水性和養分供應。。栽種：。。栽培方法：採用有機或傳統種植方法，確保產品天然健康。。生長周期：約2至3個月。。施肥和灌溉：使用有機肥料，並保持適量的灌溉以促進植物生長。。產品主要特性：。。品種：龍鬚菜（Lygodium japonicum）。外觀：葉片細長、翠綠，形狀如龍鬚般纖細。。風味：口感清爽，帶有微苦味，適合用於中式炒菜、湯品等。。營養成分：含有豐富的纖維素、維生素（如維生素A和C）及礦物質（如鉀、鈣）。。用途：用於中式料理，尤其是炒菜和湯品，具備較高的營養價值和健康效益。,通過,2024/08/30
0601007497,趙○懃,高雄市岡山區,,,生產者:趙萩懃。主要作物:有機玉米/玉米筍。作物種植管理方式: 。各期農作採收完成於農地進行地上草物整理及土壤翻耕使其達到後期再種植時對作物達到更佳的生長環境.。土地於土壤翻耕同時添加有機堆肥後一定時間再進行新作物的種植，當種籽種下後堅持至少一個月不噴灑農藥方式以自然生長再加以機器及人工進行除草管理作物，以作物每一成長階段觀察記錄作為後續的各階段的生長管理.,通過,2024/08/30
0601007496,王○山,高雄市桃源區,,,我在高雄市桃源區美蘭段種植薑，這個區域的氣候和土壤條件適合薑的生長。是一個不錯的選擇。薑需要充足的水分，但對積水敏感。確保有穩定的水源，避免積水導致根部腐爛。設置良好的排水系統是關鍵。薑易受根腐病、葉斑病等影響。定期檢查植株，及時處理病害。薑一般在春季或秋季種植。保持田間整潔。過多的雜草會與薑爭奪養分和水分。薑一般在種植後8-10個月成熟。當葉片變黃並開始枯萎時，即可收穫。成熟的薑根球會變得較為緊實。,通過,2024/08/30
0601007494,吳○國,高雄市桃源區,,,我的土地在高雄市桃源區台灣的南部山區，這裡的氣候和土壤條件適合種植許多水果。李子樹一般需要充足的陽光和良好的排水系統，因此桃源區的高海拔和氣候條件對於李子樹的生長非常有利。李子樹需要充足的陽光，每天至少要有6到8小時的直射陽光。雖然李子樹耐旱，但在乾旱的季節仍需定期灌溉，特別是在果實成長的時期，保持土壤的適度濕潤。李子成熟時果實會變軟，顏色變深，這時就是最佳的收穫時機。過早或過晚收穫都會影響果實的口感和品質。,通過,2024/08/30
0601007493,陳○三,高雄市桃源區,,,我在高雄市桃源區建山段土地上選擇適合當地氣候的蔬菜來種品種是綠龍鬚菜，山區土壤通常排水性良好添加腐熟堆肥或有機肥料，改善土壤肥力和結構。使用微噴灌溉系統，以保持土壤均勻濕潤，避免積水。灌溉時要適量，保持土壤的適當濕度。定期除草，保持田間整潔。雜草會與龍鬚菜爭奪養分和水分。。要收成時用手輕輕掐斷或剪斷成熟的葉片，避免損壞其他植株。定期收穫可以促進新的葉片生長。,通過,2024/08/30
0601007492,陳○行,高雄市甲仙區,,,本農場位於甲仙區屬於小農經營模式，以較不污染環境、不破壞生態，並能提供消費者健康與安全農產品的生產方式，自產自銷，嚴選出貨，我們良心經營，誠信耕耘，希望能提供大家有益健康的健康安全農產品。,通過,2024/08/30
0601007491,蕭○○花,高雄市茂林區,,,我很珍惜我種的土芒果，我這片區域很好，在凱米颱風這次大風雨中，我們多納鄰近道路的田區許多慘不忍睹，我的土地也没有受到很大災害，只是草又長了些，我期待我的土芒果明年長好，做成芒果青來賣。,通過,2024/08/30
0601007490,陳○欣,高雄市那瑪夏區,,,本農場位於甲仙區屬於小農經營模式，以較不污染環境、不破壞生態，並能提供消費者健康與安全農產品的生產方式，自產自銷，嚴選出貨，我們良心經營，誠信耕耘，希望能提供大家有益健康的健康安全農產品。,通過,2024/08/30
0601007489,江○昇,高雄市那瑪夏區,,,我在高雄市那瑪夏區的達卡努瓦段種植芒果，這裡的氣候和土壤條件很適合芒果樹需要的充足陽光與適度的降水，達卡努瓦段的自然環境符合這些條件。。那瑪夏區的芒果品質通常很好，因為這裡的氣候條件有利於芒果的成熟，並且這裡的土壤通常具有良好的排水性，有助於芒果樹健康生長。你如果有機會去那瑪夏，不妨嘗試一下當地的芒果，可能會發現它們的味道特別鮮美！,通過,2024/08/30
0601007488,許○珍,高雄市田寮區,,,以自家也能安心食用為初衷，所有作物皆接受嚴格把關，主力產香蕉，秉持永續經營的理念，合理化施肥，使果樹更健康，果實更美味甘甜。減少農藥的施用，生產新鮮、安全的果品，讓消費者吃的更健康更安心。,通過,2024/08/30
0601007487,陳○○好,高雄市內門區,,,位於高雄內門種植龍眼、荔枝、番石榴等作物，透過安全用藥及合理化施肥讓農作物生長，品質良好，廣受好評。,通過,2024/08/30
0601007486,許○誠,高雄市那瑪夏區,,,高雄市那瑪夏區位於台灣的南部，這個區域的海拔較高，氣候相比台灣其他地區會稍涼爽。瑪雅段是那瑪夏區的一部分，地形多山，土壤及氣候特點適合一些高海拔作物的生長。。。溫暖濕潤：那瑪夏區年均溫較高，但海拔的影響使得夜間氣溫較低。這種氣候條件有利於某些耐寒和喜濕潤的作物生長。。。降雨量：高雄市降雨量較多，但在那瑪夏區，由於地形起伏，降雨量分佈不均。需要良好的排水系統以防止積水和根部病害。。。排水性強：芋頭喜歡排水良好的土壤，避免根部積水。瑪雅段的土壤可能偏酸性，這對芋頭生長要求較高。建議進行土壤改良，增加有機物以提高土壤的保水性和肥力。。土壤改良：可以施加石灰來調節土壤pH值，並加入堆肥或腐熟農家肥來改良土壤結構。。施肥與水分管理：。。施肥策略：在芋頭的生長期內，應進行基肥和追肥管理。基肥應包括氮、磷、鉀等主要養分，而追肥應根據植物的生長階段進行調整。。。水分管理：保持土壤均勻濕潤，避免過多或不足的澆水。可使用滴灌系統以提高灌溉效率，並防止水分過多造成的根部病害。。病蟲害防治：。。常見病害：包括根腐病和葉斑病，應定期檢查並使用適當的農藥進行防治。保持良好的作物通風和排水有助於預防病害。。蟲害管理：針對蠅類和蛴螬等害蟲，可使用生物防治方法或適當的化學藥劑進行控制。。。收穫時機：當芋頭葉片變黃並開始枯萎時，通常是收穫的最佳時期。應小心挖掘，避免損壞芋頭。。。儲存條件：收穫後的芋頭應儲存在乾燥、通風良好的地方，保持適當的儲存溫度（約10-15°C）和濕度，以防腐爛。。。市場調研：了解當地市場對芋頭的需求情況，包括價格波動和消費趨勢。這有助於調整生產計劃和銷售策略。。。銷售渠道：可通過當地市場、超市、餐廳以及在線平台等多種渠道銷售芋頭，增加產品的市場覆蓋率。,通過,2024/08/30
0601007485,曾○美,高雄市那瑪夏區,,,在高雄市那瑪夏區達卡努瓦段種植秋葵。達卡努瓦段位於那瑪夏區，屬於山區地形，海拔較高。秋葵喜暖熱氣候，適合在氣溫為25-35°C的條件下生長。高海拔地區的夜間氣溫可能較低，需選擇適合的品種並加強管理。。該地區降雨量較多，秋葵對過多的水分較為敏感，因此需要良好的排水系統對土壤的排水性要求較高，避免積水。建議選擇排水良好的沙壤土或壤土。若土壤排水性差，可以考慮提高床面或設置排水系統。。秋葵喜歡富含有機物的土壤，可以添加堆肥或腐熟農家肥來提高土壤肥力。土壤pH值最好在6.0至7.0之間。。。秋葵也可以通過直接播種來進行種植，選擇適合當地氣候的種子品種。。種植保持適當的株距（一般為30-45厘米），以確保植株之間有足夠的空間生長和通風。。在種植前施用含氮、磷、鉀的基肥，以促進秋葵的根系生長和初期發育。。。葵需要適量的水分來支持其生長，但對過多的水分敏感。保持土壤均勻濕潤，但避免積水。可以使用滴灌系統來精確控制水量。確保土壤排水良好，避免水分積聚，防止根部腐爛。。。秋葵樹形自然生長，通常不需要過多修剪。定期檢查並去除病蟲害的部分，以維持植株健康。對於高大的秋葵植株，可以使用支撐物來保持穩定，避免強風或暴雨造成損壞。。秋葵在果莢長至約7-10厘米時收穫。應定期檢查，及時采摘，以避免果莢過熟變硬。收穫後的秋葵應儲存在陰涼、乾燥的地方。可選擇冷藏以延長保鮮期，但秋葵不耐長時間儲存，建議儘快銷售或加工處理。,通過,2024/08/30
0601007484,黃○山,高雄市那瑪夏區,,,在高雄市那瑪夏區南沙魯段種植梅子（梅樹），需要考慮到當地的地理和氣候特徵來制定合適的種植策略。。南沙魯段位於那瑪夏區，該區域地勢起伏，海拔較高，具備山區特徵。這種地形影響當地的氣候和土壤條件。。南沙魯段的氣候通常較為涼爽，尤其是在夜間。梅樹喜歡寒冷的冬季來促進開花和結果，但也能耐受一定的溫暖氣候。。梅樹對排水要求較高。選擇排水良好的土壤是關鍵。若土壤排水性差，應考慮使用高畦種植或建設排水系統。。梅樹適合生長在富含有機物的土壤中。可以添加有機肥料（如堆肥）來提高土壤肥力。梅樹需要在生長季節提供充足的養分。施用均衡肥料（如N-P-K 10-10-10），在春季和夏季進行追肥。施肥時避免氮肥過多，以免造成過度生長而影響結果。。水分管理：梅樹對水分過多敏感。保持土壤均勻濕潤，但避免過度澆水。可以使用滴灌系統來精確控制水量，防止積水。。梅樹易受一些病害影響，如霜霉病、根腐病等。定期檢查並使用適當的農藥進行防治，保持良好的作物通風。。定期修剪梅樹有助於促進通風和光照，減少病蟲害的風險。修剪應在冬季休眠期進行，以促進新枝的生長。對於年輕的梅樹，可以使用支撐物來幫助它們保持穩定，避免風雨損壞。。梅子通常在夏季成熟。當梅子變為豐滿且顏色變深時，是收穫的最佳時機。要注意在梅子完全成熟後儘早收穫，以防果實掉落或受到病蟲害。。收穫後的梅子應儲存在陰涼、乾燥的地方。可以選擇冷藏或使用專業的儲存設備來延長梅子的保鮮期。,通過,2024/08/30
